n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
168,,,,,,,[420],[0.04563479728546305],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34]"
169,,,,,,,[1434],[0.03887744968888518],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420]"
170,0.7075021822419257,0.2703348112268903,0.6766917293233082,0.6503884417616812,0.621486912998422,0.6238073088865702,[246],[0.04991836291365814],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434]"
171,,,,,,,[1029],[0.035728193469942715],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246]"
172,,,,,,,[308],[0.030732532434214033],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029]"
173,,,,,,,[662],[0.04075977681839138],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308]"
174,,,,,,,[681],[0.023261430514708303],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662]"
175,,,,,,,[1079],[0.028386083752514057],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681]"
176,,,,,,,[45],[0.035726199784753],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079]"
177,,,,,,,[373],[0.05206800313184212],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45]"
178,,,,,,,[1962],[0.03130231666091221],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373]"
179,,,,,,,[581],[0.026433998884591747],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962]"
180,0.7135748347731113,0.2687662620902121,0.67468671679198,0.6472683119538948,0.6226253337862651,0.6253438735315113,[1446],[0.02056913870302135],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581]"
181,,,,,,,[1942],[0.02428634034487409],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446]"
182,,,,,,,[143],[0.0206550645584046],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942]"
183,,,,,,,[410],[0.022483060089658613],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143]"
184,,,,,,,[1816],[0.023099933100597547],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410]"
185,,,,,,,[909],[0.019767266285923846],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816]"
186,,,,,,,[1115],[0.02673199086530731],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909]"
187,,,,,,,[424],[0.016887580483397224],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115]"
188,,,,,,,[854],[0.019415812948035294],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928, 751, 726, 1616, 584, 860, 690, 778, 1158, 203, 1680, 52, 1096, 910, 499, 279, 1150, 1631, 1506, 1952, 1673, 177, 117, 848, 1272, 34, 420, 1434, 246, 1029, 308, 662, 681, 1079, 45, 373, 1962, 581, 1446, 1942, 143, 410, 1816, 909, 1115, 424]"
