Drug_ID,Drug,Y,id
demexiptiline,CNCCON=c1c2ccccc2ccc2ccccc12,1,1764
denzimol,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,1,1765
depramine,CN(C)CCCN1c2ccccc2C=Cc2ccccc21,1,1766
dextromoramide(levomoramideandracemoramide),CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,1,1770
dezinamide,NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,1,1772
dezocine,CC12CCCCCC(Cc3ccc(O)cc31)C2N,1,1773
dibenzepin,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,1,1775
dicarbine,Cc1ccc2c(c1)C1CN(C)CCC1N2,1,1776
dichlormezanone,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,1,1777
diclofensine,COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1,1,1778
difencloxazine,Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,1,1780
dimeprozan,COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2,1,1784
doliracetam,NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21,1,1788
dosulepin,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21.[Cl-].[H+],1,1789
doxenitoin,O=C1NCNC1(c1ccccc1)c1ccccc1,1,1791
drocinonide,CC1(C)O[C@@H]2C[C@H]3C4CCC5CC(=O)CCC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,1,1793
enpiprazole,Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,1,1795
enprazepine,C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1,1796
eprobemide,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,1,1797
eptazocine,CN1CCC2(C)CC(Cc3ccc(O)cc32)C1,1,1798
etizolam,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1,1802
etrabamine,CNC1CCc2ncsc2C1,1,1803
fenadiazole,O=C1C=CC=C/C1=C1/NN=CO1,1,1806
fezolamine,CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,1,1807
fluanisone,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,1809
flucindol,CN(C)C1CCc2[nH]c3c(F)cc(F)cc3c2C1,1,1810
fluciprazine,C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,1,1811
flunisolide,CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1.CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1.O,1,1815
fluperlapine,CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,1,1822
fluprednidene,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1824
fluradoline,CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21,1,1827
fluspiperone,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,1,1829
flutoprazepam,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,1,1830
furfenorex,CC(Cc1ccccc1)N(C)Cc1ccco1,1,1831
galantamine,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1,1832
gamfexine,CN(C)CCC(c1ccccc1)C1CCCCC1,1,1833
heptabarb,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,1,1837
hepzidine,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,1,1838
homochlorcyclizine,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,1839
homofenazine(homophenazine),OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1840
iminophenimide,CCC1(c2ccccc2)NCC(=O)NC1=O,1,1847
indalpine,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,1,1848
iprindole,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,1,1850
isoprednidene,C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,1,1853
ketipramine(ketimipramine),CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,1,1855
ketorfanol,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,1,1856
lirequinil,CCO[C@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,1,1860
litoxetine,c1ccc2cc(COC3CCNCC3)ccc2c1,1,1861
lobeline,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,1,1862
lodaxaprine,OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,1,1863
lorcinadol,Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1,1,1864
loreclezole,Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,1,1865
losindole,CN1C[C@@H]2[C@@H](Cc3ccc(Cl)cc3[C@H]2c2ccccc2)C1,1,1866
maroxepin,CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12,1,1867
mazapertine,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1.O=C(O)CCC(=O)O,1,1868
medifoxamine,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1,1869
mefeclorazine,COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC,1,1870
mepiprazole,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,1,1874
metaxalone,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1,1879
methastyridone,CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,1,1883
metitepine(methiothepin),CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,1,1889
mezepine,CNCCCN1Cc2ccccc2Cc2ccccc21,1,1891
milenperone,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1,1,1893
milnacipran,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],1,1895
mindoperone,COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1,1,1896
mirfentanil,O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,1,1897
modaline,Cc1nccnc1N1CCCCC1,1,1898
molindone,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1,1900
nafenodone(dexnafenodone),CN(C)CC[C@]1(c2ccccc2)CCc2ccccc2C1=O,1,1901
napitane,c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1,1,1902
naranol,CC1CN(C)CC2Cc3c(ccc4ccccc34)OC12O,1,1903
nebracetam,NCC1CC(=O)N(Cc2ccccc2)C1,1,1905
nefopam,CN1CCOC(c2ccccc2)c2ccccc2C1,1,1906
nemonapride,CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,1,1907
nicodicodine,COc1ccc2c3c1OC1C(OC(=O)c4cccnc4)CCC4C(C2)N(C)CCC341,1,1909
nonaperone,O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1,1,1910
odapipam,CC(=O)O.CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1,1,1914
olanzapine,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,1,1915
opipramol,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,1,1916
oxanamide,NC(=O)C1CCCCO1,1,1917
oxilorphan,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3,1,1919
oxomemazine,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,1,1920
paraxazone,NC(=O)CN1C(=O)COc2ccccc21,1,1927
pentylenetetrazole(pentetrazol),C1CCc2nnnn2CC1,1,1930
perisoxal,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1,1933
phacetoperane,CC(=O)OC(c1ccccc1)C1CCCCN1,1,1934
phenomorphan,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,1,1939
pimethixene,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1,1940
piminodine,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,1,1941
pipradrol,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,1,1944
piribedil,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1,1945
pizotifen,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,1,1946
premazepam,Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,1,1951
prideperone,COc1ccc(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1,1,1952
profexalone,CCCNC(=O)N1CC(c2ccccc2)OC1=O,1,1954
prothipendyl,CN(C)CCCN1c2ccccc2Sc2cccnc21,1,1958
pyrithyldione,CCC1(CC)C(=O)C=CNC1=O,1,1959
pyrovalerone,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,1,1960
quinupramine,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,1,1961
ralitoline,Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C,1,1962
razobazam,Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C,1,1963
reboxetine,CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,1,1964
revospirone,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,1,1966
rilapine,CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1,1,1967
riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1.[Cl-].[H+],1,1968
roletamide,COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,1,1970
rolziracetam,O=C1CCC2CCC(=O)N12,1,1971
ropizine,Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,1,1972
rufinamide,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,1,1973
sabeluzole,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,1,1974
setoperone,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,1,1976
sipatrigine,CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,1,1977
spiclamine,Clc1ccc([C@@H]2[C@H]3CC[C@@H](C3)C23CCC(N2CCOCC2)=N3)cc1,1,1978
spiroxatrine,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,1,1979
sulazepam,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,1980
supidimide,O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,1,1983
tenilapine,CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1,1,1986
teniloxazine,O=C(O)/C=C\C(=O)O.c1csc(Cc2ccccc2OCC2CNCCO2)c1,1,1987
tienopramine,CN(C)CCCN1c2ccccc2C=Cc2sccc21,1,1992
tiflucarbine,CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1,1993
tiletamine,CCNC1(c2cccs2)CCCCC1=O,1,1994
tolboxane,CCCC1(C)COB(c2ccc(C)cc2)OC1,1,1996
toloxatone,Cc1cccc(N2CC(CO)OC2=O)c1,1,1997
toprilidine,Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1,1,1999
trepipam(trimopam),COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,1,2000
tropapride,COc1cccc(C(=O)NC2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1OC,1,2009
valperinol,CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,1,2014
viqualine,C=CC1CNCCC1CCCc1ccnc2ccc(OC)cc12,1,2018
xanomeline,CCCCCCOc1nsnc1C1=CCCN(C)C1,1,2019
zaleplon,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1,2020
zomebazam,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,1,2022
zometapine,CC1=C2C(c3cccc(Cl)c3)=NCCN=C2N(C)N1,1,2023
licostinel,O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,1,2025
mesocarb,CC(Cc1ccccc1)n1cc([N-]C(=O)Nc2ccccc2)[o+]n1,1,2027
tofisoline,CCc1c(C)[n+]([NH-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12,1,2028
