n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
170,0.7346184194118482,0.08309225030284927,0.6330827067669172,0.6968085106382979,0.5087703550496863,0.4074892155685319,[430],[0.2944],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079]"
171,,,,,,,[1559],[0.39159999999999995],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430]"
172,,,,,,,[1610],[0.2944],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559]"
173,,,,,,,[155],[0.3275999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610]"
174,,,,,,,[308],[0.2944],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155]"
175,,,,,,,[656],[0.2944],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308]"
176,,,,,,,[1150],[0.3599999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656]"
177,,,,,,,[410],[0.3599999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150]"
178,,,,,,,[252],[0.3275999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410]"
179,,,,,,,[424],[0.22560000000000002],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252]"
180,0.7232067991348432,0.12512685071477933,0.638095238095238,0.7617716802168022,0.5149526571751685,0.41905702992659516,[284],[0.26039999999999996],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424]"
181,,,,,,,[1368],[0.19000000000000006],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284]"
182,,,,,,,[709],[0.26039999999999996],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368]"
183,,,,,,,[507],[0.22560000000000002],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709]"
184,,,,,,,[164],[0.26039999999999996],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507]"
185,,,,,,,[1606],[0.26039999999999996],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164]"
186,,,,,,,[1942],[0.19000000000000006],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606]"
187,,,,,,,[1091],[0.22560000000000002],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942]"
188,,,,,,,[143],[0.22560000000000002],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091]"
189,,,,,,,[177],[0.19000000000000006],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143]"
190,0.7229385876272257,0.09940628277495896,0.6345864661654136,0.7412025316455696,0.510242024604509,0.4093272645084622,[1790],[0.15360000000000007],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708, 684, 706, 885, 853, 499, 1934, 388, 169, 1952, 1271, 1680, 863, 1506, 1083, 1937, 726, 1017, 820, 681, 265, 203, 81, 1631, 117, 1079, 430, 1559, 1610, 155, 308, 656, 1150, 410, 252, 424, 284, 1368, 709, 507, 164, 1606, 1942, 1091, 143, 177]"
