Drug_ID,Drug,Y,id
3232898.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0,600
3232899.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N(C)C)nc21,0,601
3232902.0,N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1,0,602
3232903.0,CC(=O)NCCNc1nc(-c2cccc(C#N)c2)nc2ccccc12,1,603
3232904.0,Cc1cccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c1,1,604
3232905.0,CC(C)CN1CC2(CCN(C(=O)c3ccco3)CC2)C1,0,605
3232906.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCC#N)c2=O)cc1,0,606
3232909.0,CN(C)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0,608
3232910.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4ccccc4)CC3)CC2)cc1,0,609
3232911.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(C2CC2)c1=O,0,610
3232912.0,c1cc(CN2CCCC3(CCNCC3)C2)ccn1,1,611
3232915.0,COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,1,612
3232917.0,CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(F)cc3)n2)c1,1,613
3232918.0,CC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,614
3232922.0,COCC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,617
3232923.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(OC)nc32)c1,1,618
3232924.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)cc1,1,619
3232925.0,COCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1,620
3232926.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,0,621
3232931.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0,623
3232932.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)CC1,0,624
3232934.0,COc1cccc(-c2nccc(NCc3cccnc3)n2)c1,1,626
3232935.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0,627
3232936.0,COc1cccc(-c2ccc3ncnc(NCc4ccc(OC)cc4OC)c3c2)c1,1,628
3232938.0,COCC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0,629
3232942.0,N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,1,631
3232943.0,COc1ccc(Oc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,1,632
3232947.0,NCCn1c(=O)c(CCc2ccccc2)nc2cncnc21,1,635
3232948.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)c1,0,636
3232949.0,COc1cccc(-c2nc(NCCc3c[nH]c4ccc(OC)cc34)c3ccccc3n2)c1,1,637
3232950.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1,638
3232954.0,COc1cccc(-c2cncnc2NCCc2cnc[nH]2)c1,1,640
3232955.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1,0,641
3232956.0,COc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,1,642
3232957.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(CC(C)C)C3)C2)cc1,1,643
3232958.0,COc1cccc(-c2cncnc2Nc2ccccc2)c1,1,644
3232959.0,CNc1ncncc1-c1ccccc1C(F)(F)F,1,645
3232960.0,COc1cccc(-c2cncnc2NCc2cnc(C)cn2)c1,1,646
3232964.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,1,648
3232965.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1,649
3232967.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(C)c2=O)cc1,0,650
3232968.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,1,651
3232969.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3cccc(OC)c3)nc21,1,652
3232970.0,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0,653
3232971.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3Cl)cc12,1,654
3232972.0,COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,1,655
3232973.0,CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0,656
3232975.0,Cc1cnc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)cn1,1,657
3232978.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)cc1,1,658
3232979.0,c1ccc(CNc2ncncc2-c2ccoc2)cc1,1,659
3232980.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0,660
3232982.0,COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,1,662
3232985.0,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccccc1,0,663
3232986.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21,0,664
3232987.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1,665
3232989.0,COc1ccccc1CNc1ccnc(-c2cccnc2)n1,1,667
3232991.0,COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,1,669
3232992.0,COc1ccccc1CNc1cc(-c2ccccc2CN(C)C)ncn1,0,670
3232994.0,COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,0,671
3232995.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0,672
3232996.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4OC)ncn3)c2c1,1,673
3232998.0,Cc1nc2cncnc2n(Cc2ccccc2)c1=O,0,674
3232999.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,0,675
3233005.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1,676
3233006.0,Cc1cccc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)c1,1,677
3233007.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,1,678
3233008.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,0,679
3233011.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C)c2=O)c2ccccc21,0,680
3233013.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0,682
3233014.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,1,683
3233015.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21,1,684
3233016.0,COc1ccc(CNc2ccnc(-c3ccccc3OC)n2)c(OC)c1,1,685
3233017.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1,686
3233018.0,Cc1cccc(CNc2ccnc(-c3ccccc3Cl)n2)c1,1,687
3233019.0,CC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,688
3233022.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)c1,1,691
3233023.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0,692
3233024.0,CCNc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,0,693
3233028.0,FC(F)(F)c1ccccc1-c1nccc(NCCN2CCOCC2)n1,1,695
3233029.0,CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1,696
3233030.0,COc1ccccc1CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,1,697
3233031.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1,698
3233032.0,Cc1cccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1,699
3233035.0,CS(=O)(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,700
3233036.0,COCC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0,701
3233037.0,COc1ccc(NC(=O)N2CC3(CCN(C(C)=O)CC3)C2)cc1,0,702
3233038.0,COC(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0,703
3233040.0,COCC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0,704
3233041.0,FC(F)(F)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,1,705
3233042.0,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0,706
3233043.0,FC(F)(F)c1ccccc1-c1nccc(NCc2cccs2)n1,1,707
3233044.0,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,1,708
3233048.0,COc1ccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c(OC)c1,1,710
3233049.0,Cc1cnc(CNc2ncncc2-c2ccccc2C)cn1,1,711
3233050.0,COc1ccccc1-c1cncnc1NCc1ccccc1,1,712
3233054.0,COc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,1,716
3233055.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,1,717
3233056.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0,718
3233057.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1,719
3233058.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)c1,1,720
3233059.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,0,721
3233064.0,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0,723
3233065.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1,1,724
3233066.0,N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,0,725
3233067.0,COCCn1c(=O)c(-c2cccs2)nc2cncnc21,1,726
3233069.0,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,1,727
3233070.0,COc1ccccc1CCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,1,728
3233071.0,CN(Cc1ccco1)c1ccnc(-c2ccccc2C(F)(F)F)n1,0,729
3233072.0,COc1ccccc1-c1ccc2ncnc(NCCNC(C)=O)c2c1,1,730
3233074.0,COc1ccccc1CNc1ccnc(-c2ccc(C(=O)N(C)C)cc2)n1,1,732
3233077.0,CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,1,733
3233079.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1,735
3233081.0,Cc1cnc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)cn1,1,736
3233082.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,1,737
3233084.0,N#Cc1cccc(-c2nccc(-n3ccnc3)n2)c1,1,739
3233087.0,CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,741
3233090.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0,743
3233094.0,c1ccc(CNc2ccnc(-c3ccoc3)n2)cc1,1,744
3233095.0,COc1cccc(-c2cncnc2NCc2cccs2)c1,1,745
3233097.0,COc1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0,746
3233105.0,COCCn1c(=O)c(C)nc2cnc(N(C)C)nc21,0,749
3233106.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4cccc(C#N)c4)n3)c2c1,1,750
3233111.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,1,752
3233112.0,COc1cccc(Nc2ncc3ncc(=O)n(CCC#N)c3n2)c1,1,753
3233113.0,CN(C)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,754
3233120.0,COc1ccccc1CNc1nc(-c2cccc(C#N)c2)nc2ccccc12,1,755
3233127.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)cc1,1,758
3233128.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4CN(C)C)ncn3)c2c1,0,759
3233134.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,1,761
3233135.0,CS(=O)(=O)Nc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,0,762
3233136.0,COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,763
3233140.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0,764
3233141.0,COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(Cc3cccs3)c2=O)cc1,0,765
3233142.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0,766
3233143.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,0,767
3233144.0,CN1CCN(c2nc(-c3cccc(C#N)c3)nc3ccccc23)CC1,1,768
3233146.0,COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1,770
3233147.0,COc1ccc(CNc2ncncc2-c2ccccc2CN(C)C)c(OC)c1,1,771
3233149.0,CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,1,772
3233151.0,COc1ccccc1-c1nccc(NCc2cccc(C)c2)n1,1,774
3233152.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,775
3233153.0,COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,1,776
3233154.0,CN(C)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,1,777
3233157.0,COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,1,779
3233158.0,N#CCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,0,780
3233160.0,Cc1nc2cncnc2n(Cc2ccccc2Cl)c1=O,1,781
3233161.0,Clc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1,782
3233162.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,0,783
3233163.0,FC(F)(F)c1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0,784
3233166.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N(C)C)nc21,0,786
3233167.0,CS(=O)(=O)Nc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1,787
3233168.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,788
3233169.0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0,789
3233170.0,O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0,790
3233171.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1CCc1ccccc1,0,791
3233173.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,1,793
3233174.0,COc1cccc(Nc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)c1,1,794
3233175.0,CNc1nc(-c2cccnc2)nc2ccccc12,1,795
3233176.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4c(C)noc4C)CC3)C2)cc1,0,796
3233177.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)c(F)c3)nc3cncnc32)c1,1,797
3233180.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1,798
3233182.0,COc1ccc(Oc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,799
3233183.0,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCC#N)c3n2)CC1,0,800
3233185.0,Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1,1,801
3233186.0,Cn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,0,802
3233187.0,Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,1,803
3233188.0,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,1,804
3233189.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0,805
3233191.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,1,807
3233192.0,Cc1cccc(CNc2ncncc2-c2cccnc2)c1,1,808
3233193.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Nc3cccc(OC)c3)nc21,1,809
3233196.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)cc1,1,811
3233199.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0,812
3233200.0,CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0,813
3233201.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4ccccc4)C3)C2)cc1,1,814
3233203.0,CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,816
3233204.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0,817
3233209.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0,818
3233213.0,CN1CCN(c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)CC1,1,821
3233215.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1,822
3233216.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,1,823
3233220.0,Cc1nc2cnc(N(C)C)nc2n(Cc2ccc(F)cc2)c1=O,1,824
3233225.0,N#Cc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1,827
3233229.0,CC(=O)NCCNc1ncncc1-c1ccccc1C,1,830
3233231.0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,0,831
3233232.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(NS(C)(=O)=O)c3)c2c1,1,832
3233233.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,833
3233234.0,CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1,834
3233235.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,1,835
3233239.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0,837
3233241.0,CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,838
3233243.0,CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,1,839
3233244.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0,840
3233247.0,COc1ccccc1CNc1ncncc1-c1ccc2c(c1)OCO2,1,841
3233248.0,N#Cc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1,842
3233249.0,COc1ncc2nc(C)c(=O)n(C)c2n1,0,843
3233252.0,CN(C)c1ncc2ncc(=O)n(CCc3ccccc3)c2n1,0,844
3233258.0,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,1,847
3233259.0,COCCn1c(=O)c(C)nc2cnc(Oc3ccc(OC)cc3)nc21,1,848
3233261.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1,850
3233262.0,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C)c2=O)cc1,0,851
3233263.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)CC1,0,852
3233265.0,O=C(c1csnn1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,853
3233267.0,COCCn1c(=O)c(C)nc2cnc(N3CCN(C)CC3)nc21,0,854
3233269.0,COc1ccccc1CN1CCC2(CCNCC2)CC1,0,855
3233270.0,COC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1,856
3233271.0,COc1cccc(-c2nccc(NCc3ccc(OC)cc3OC)n2)c1,1,857
3233272.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0,858
3233274.0,Clc1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0,859
3233275.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N(C)C)nc21,1,860
3233276.0,COc1cccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)c1,1,861
3233280.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,864
3233281.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(-c4ccccc4)c3n2)CC1,1,865
3233283.0,COCCNc1ncncc1-c1ccccc1OC,1,866
3233286.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,867
3233287.0,COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,1,868
3233288.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCc4ccccc4)c3n2)CC1,1,869
3233289.0,CN1CCN(c2ncc3ncc(=O)n(CCC#N)c3n2)CC1,0,870
3233291.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0,872
3233292.0,CC(C)NC(=O)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0,873
3233294.0,COc1cccc(-c2nc(NCc3ccccc3OC)c3ccccc3n2)c1,1,874
3233297.0,c1cc(CN2CCC3(CCNCC3)CC2)ccn1,0,875
3233299.0,Cn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,0,877
3233306.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)c1,1,879
3233307.0,Cc1noc(C)c1-c1nccc(N2CCN(C)CC2)n1,0,880
3233310.0,COc1ccc(-c2nc3cnc(OC)nc3n(C[C@H]3CCCO3)c2=O)cc1,1,882
3233311.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0,883
3233312.0,Cc1ccccc1-c1cncnc1NCCN1CCOCC1,1,884
3233313.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0,885
3233315.0,Cc1cnc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)cn1,1,887
3233316.0,COc1ccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c(OC)c1,1,888
3233317.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,1,889
3233318.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0,890
3233319.0,COc1ncc2nc(C)c(=O)n(CCC#N)c2n1,0,891
3233320.0,CN(C)Cc1ccccc1-c1cc(N(C)C)ncn1,0,892
3233321.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1,893
3233324.0,COc1cccc(Cn2c(=O)cnc3cnc(OC)nc32)c1,1,896
3233325.0,COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0,897
3233326.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0,898
3233328.0,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1-c1ccccc1,0,900
3233329.0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,901
3233330.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4cccc(-c5ccccc5)c4)C3)C2)cc1,1,902
3233331.0,Clc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1,903
3233332.0,CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0,904
3233334.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(N(C)C)cc4)nc4ccccc34)c2c1,1,905
3233336.0,COCCn1c(=O)c(C)nc2cncnc21,1,906
3233339.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ncccn2)C3)cc1,0,908
3233340.0,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCOCC4)nc32)cc1,0,909
3233341.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1,910
3233342.0,Cc1cnc(CNc2ncncc2-c2ccccc2CN(C)C)cn1,1,911
3233344.0,COCC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,912
3233345.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,1,913
3233348.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)cc1,1,915
3233350.0,CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1,916
3233351.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,1,917
3233353.0,CS(=O)(=O)N1CCC2(CCN(c3ccccc3)CC2)CC1,0,918
3233356.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0,919
3233362.0,COc1ccc(C(=O)N2CCC3(CCCN(C(c4ccccc4)c4ccccc4)C3)CC2)cc1,1,922
3233363.0,COCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1,923
3233364.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(Cc4cccs4)c3n2)cc1,1,924
3233367.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,1,925
3233368.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0,926
3233369.0,Clc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0,927
3233370.0,Clc1ccccc1-c1cncnc1NCc1cccs1,1,928
3233372.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1ccc(F)cc1,1,930
3233374.0,COc1cccc(-c2cncnc2NCc2ccccc2)c1,1,931
3233375.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0,932
3233376.0,CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0,933
3233377.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0,934
3233378.0,CN(C)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,1,935
