Drug_ID,Drug,Y,id
sulpiride,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,1982
taclamine,c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,1,1984
talbutal,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1,1985
tetrazepam,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,1,1988
thiotetrabarbital,CCCC(CC)C1(CC)C(=O)NC(=S)NC1=O,1,1989
tiapride,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,1990
ticabesone(ticabesone-propionate),CCC(=O)O[C@]1(C(=O)SC)[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1991
timobesone,CSC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1995
tomoxetine,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,1998
triamcinolone-acetonide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,2001
triamcinolone-diacetate,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,2002
triamcinolone-hexacetonide,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1,2003
triclacetamol,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1,2004
triflubazam,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,1,2005
trifluomeprazine,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,2006
trifluoperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,2007
trimethadione,CN1C(=O)OC(C)(C)C1=O,1,2008
tuclazepam,CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO,1,2010
ulobetasol,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,1,2011
valdetamide,C=CCC(CC)(CC)C(N)=O,1,2012
valnoctamide,CCC(C)C(CC)C(N)=O,1,2013
valpromide,CCCC(CCC)C(N)=O,1,2015
vinbarbital,CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,1,2016
vinylbital,C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,1,2017
zimeldine,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,1,2021
nitrous-oxide,[N-]=[N+]=O,1,2024
ademetionine(adenosyl-methionine),C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1,2026
azidamfenicol,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,1,2029
