n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
80,0.4228015641546744,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[316],[0.3954249005295123],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252]"
81,,,,,,,[129],[0.41075338591098265],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316]"
82,,,,,,,[929],[0.3943365722925156],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129]"
83,,,,,,,[724],[0.3966436755521252],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929]"
84,,,,,,,[687],[0.4759577149706864],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724]"
85,,,,,,,[816],[0.42462094985464827],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687]"
86,,,,,,,[225],[0.43489730989611175],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816]"
87,,,,,,,[318],[0.49618107605429884],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225]"
88,,,,,,,[374],[0.41205486980795114],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318]"
89,,,,,,,[712],[0.4023117763895028],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374]"
90,0.40885646036321016,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[251],[0.48523963554174543],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712]"
91,,,,,,,[210],[0.38988853212658703],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251]"
92,,,,,,,[503],[0.37657219691785926],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 210]"
93,,,,,,,[833],[0.3913245505961731],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 210, 503]"
94,,,,,,,[366],[0.412557431204732],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 210, 503, 833]"
95,,,,,,,[801],[0.41228848237474636],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 210, 503, 833, 366]"
96,,,,,,,[432],[0.4042195522130301],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 210, 503, 833, 366, 801]"
97,,,,,,,[116],[0.4162398602232942],[2157],[-2.220446049250313e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 210, 503, 833, 366, 801, 432]"
98,,,,,,,[2157],[0.46227574241774416],[229],[-2.220446049250313e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 210, 503, 833, 366, 801, 432, 116]"
99,,,,,,,[996],[0.4030525216383223],[210],[0.0],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 210, 503, 833, 366, 801, 432, 116, 2157]"
100,0.4339535345988684,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1560],[0.3950919799495827],[1501],[-3.3306690738754696e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 503, 833, 366, 801, 432, 116, 2157, 996]"
101,,,,,,,[1501],[0.4177301754219014],[391],[-2.220446049250313e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 503, 833, 366, 801, 432, 116, 2157, 996, 1560]"
102,,,,,,,[391],[0.44762987693169887],[1631],[-3.3306690738754696e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 503, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501]"
103,,,,,,,[1631],[0.48243711352772944],[503],[0.0],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 503, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391]"
104,,,,,,,[210],[0.4210097744322139],[778],[-1.1102230246251565e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631]"
105,,,,,,,[778],[0.47365474094185256],[1083],[2.220446049250313e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 468, 292, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1083, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210]"
106,,,,,,,[1083],[0.41007800136187433],[649],[2.220446049250313e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 468, 292, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778]"
107,,,,,,,[649],[0.5209832087862258],[468],[-2.220446049250313e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 468, 292, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778, 1083]"
108,,,,,,,[468],[0.5007769872051853],[468],[-1.1102230246251565e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 292, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778, 1083, 649]"
109,,,,,,,[468],[0.5007769872051853],[292],[-2.220446049250313e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 292, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778, 1083, 649]"
110,0.43447446253602806,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[292],[0.5283730529646249],[318],[-1.1102230246251565e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 318, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778, 1083, 649, 468]"
111,,,,,,,[1291],[0.49587408840738245],[353],[-3.3306690738754696e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778, 1083, 649, 468, 292]"
112,,,,,,,[1575],[0.44583408348890075],[929],[0.0],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 929, 724, 687, 816, 225, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778, 1083, 649, 468, 292, 1291]"
113,,,,,,,[929],[0.4255952927808353],[99],[-2.220446049250313e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 724, 687, 816, 225, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778, 1083, 649, 468, 292, 1291, 1575]"
114,,,,,,,[503],[0.41692397325618913],[292],[2.220446049250313e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 724, 687, 816, 225, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778, 1083, 649, 468, 292, 1291, 1575, 929]"
115,,,,,,,[292],[0.4891387116243129],[724],[-2.220446049250313e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 724, 687, 816, 225, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778, 1083, 649, 468, 1291, 1575, 929, 503]"
116,,,,,,,[724],[0.4562161497447752],[543],[-2.220446049250313e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 687, 816, 225, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778, 1083, 649, 468, 1291, 1575, 929, 503, 292]"
117,,,,,,,[543],[0.4653838958911365],[1024],[1.1102230246251565e-16],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 135, 303, 769, 1868, 335, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 472, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 656, 338, 1623, 265, 1053, 1365, 1580, 1683, 1630, 252, 316, 129, 687, 816, 225, 374, 712, 251, 833, 366, 801, 432, 116, 2157, 996, 1560, 1501, 391, 1631, 210, 778, 1083, 649, 468, 1291, 1575, 929, 503, 292, 724]"
