n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
169,,,,,,,[2023],[0.39159999999999995],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631]"
170,0.7213126561431724,0.12076547523567603,0.6370927318295739,0.7734588588058912,0.51333317566725,0.41513226519122254,[1790],[0.3599999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023]"
171,,,,,,,[410],[0.2944],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790]"
172,,,,,,,[81],[0.3275999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410]"
173,,,,,,,[726],[0.3275999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81]"
174,,,,,,,[1610],[0.3275999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726]"
175,,,,,,,[660],[0.3275999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610]"
176,,,,,,,[820],[0.26039999999999996],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660]"
177,,,,,,,[308],[0.26039999999999996],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820]"
178,,,,,,,[1724],[0.2944],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308]"
179,,,,,,,[284],[0.2944],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724]"
180,0.7356848154661827,0.10134056810875725,0.6350877192982456,0.7294734985448452,0.5111885586023331,0.4119009517392403,[476],[0.2944],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284]"
181,,,,,,,[815],[0.26039999999999996],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476]"
182,,,,,,,[1368],[0.26039999999999996],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815]"
183,,,,,,,[1773],[0.26039999999999996],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368]"
184,,,,,,,[424],[0.22560000000000002],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773]"
185,,,,,,,[848],[0.22560000000000002],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424]"
186,,,,,,,[1446],[0.26039999999999996],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848]"
187,,,,,,,[1606],[0.22560000000000002],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446]"
188,,,,,,,[202],[0.26039999999999996],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606]"
189,,,,,,,[1258],[0.19000000000000006],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029, 854, 1096, 1591, 581, 1822, 143, 1680, 778, 928, 248, 860, 723, 1017, 1150, 1495, 1091, 417, 1698, 164, 1116, 1158, 203, 1295, 388, 1631, 2023, 1790, 410, 81, 726, 1610, 660, 820, 308, 1724, 284, 476, 815, 1368, 1773, 424, 848, 1446, 1606, 202]"
