n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
167,,,,,,,[814],[0.0027893516464668755],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880]"
168,,,,,,,[681],[0.00524380317604034],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814]"
169,,,,,,,[708],[0.00537762066763503],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681]"
170,0.590898438675777,0.10232683443635014,0.6365914786967418,0.661418207498716,0.5162168524976458,0.42840268114759317,[1437],[0.0025368316889711195],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708]"
171,,,,,,,[1822],[0.0027737530109881448],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437]"
172,,,,,,,[1937],[0.0023433540096237104],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822]"
173,,,,,,,[499],[0.0014912468410241964],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937]"
174,,,,,,,[203],[0.001656606174014974],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499]"
175,,,,,,,[1952],[0.0017233240422165341],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203]"
176,,,,,,,[750],[0.002140562244463018],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952]"
177,,,,,,,[1368],[0.0015225904916917887],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750]"
178,,,,,,,[1495],[0.001320307027816603],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368]"
179,,,,,,,[420],[0.00170536527934817],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495]"
180,0.5919691347142015,0.11828528452425421,0.6390977443609023,0.6811607358992979,0.5193080035603869,0.4339586952204109,[1559],[0.002751390313107671],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420]"
181,,,,,,,[1150],[0.0015789265829236898],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559]"
182,,,,,,,[778],[0.0015937444980154147],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150]"
183,,,,,,,[1724],[0.0013820643362764118],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778]"
184,,,,,,,[584],[0.001027079005041176],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724]"
185,,,,,,,[569],[0.0005789266491095235],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584]"
186,,,,,,,[167],[0.0008570860709941064],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569]"
187,,,,,,,[430],[0.0006010301313091881],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272, 424, 837, 315, 160, 684, 1096, 860, 623, 279, 248, 1506, 1680, 706, 69, 243, 1212, 171, 1698, 1009, 723, 177, 194, 488, 202, 880, 814, 681, 708, 1437, 1822, 1937, 499, 203, 1952, 750, 1368, 1495, 420, 1559, 1150, 778, 1724, 584, 569, 167]"
