Drug_ID,Drug,Y,id
2999154.0,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0,350
2393456.0,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)c1ccco1,1,352
2569738.0,Cn1c(CCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(=O)c2ccccc21,0,353
2999228.0,CCCCn1ccnc1C(=O)c1ccc(S(=O)(=O)N(CCOC)CCOC)cc1,1,354
2115978.0,COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1,355
2104232.0,O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2,1,356
2695338.0,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1,357
135415501.0,O=C(CCc1nc2ccccc2c(=O)[nH]1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,1,358
2422615.0,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0,360
2999387.0,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1,1,362
2115176.0,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,0,363
2999540.0,CCc1ccc(OCC(=O)OC2CCS(=O)(=O)C2)cc1,0,364
2999625.0,CCCn1c(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)nc2ccccc21,1,367
2123289.0,c1ccc2[nH]c(NC3=NCCC3)nc2c1,0,368
2574588.0,CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0,369
2570225.0,N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,1,372
2999949.0,O=C1CC(N2CCN(CCc3ccccn3)CC2)C(=O)N1c1ccc(Cl)cc1,0,373
2999963.0,CN(C)C=O.COCCn1c(SCc2nc3sc(C(=O)OC)c(C)c3c(=O)[nH]2)nc2ccccc21,1,374
2999987.0,COc1cc(CC(=O)OC2CCOC2=O)cc(OC)c1OC,0,375
4879.0,Nc1ncnc2c1cnn2-c1ccccc1,0,376
3000015.0,O=C1OCCC1Sc1nc2cc(Cl)ccc2o1,0,377
888621.0,Cc1cccc2nc(C(F)(F)F)nc(=O)n12,0,378
6603002.0,Cl.N=c1sccn1CC(=O)Nc1cccc(Oc2ccccc2)c1,0,379
3000138.0,O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,381
2408768.0,COc1ccc2c(Cl)c(-c3nnco3)sc2c1,1,382
2336875.0,Cc1cnc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cn1,0,383
2326513.0,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,1,384
2368170.0,CN1/C(=C\C(=O)COC(=O)Cn2nnc(-c3ccccc3)n2)C(C)(C)c2ccccc21,1,385
2502130.0,O=C(CSCC(=O)OCn1nnc2ccccc2c1=O)Nc1ccc(Cl)cc1,1,386
3232586.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccc(-c4ccccc4)cc2)C3)cc1,0,388
3232588.0,c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,1,390
3232600.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccoc4)n3)c2c1,1,398
3232604.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5c(C)noc5C)cc34)c2c1,1,401
3232623.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0,415
3232640.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0,425
3232647.0,c1ccc2c(NC3CCNCC3)nc(-c3ccoc3)nc2c1,0,430
3232648.0,CC(C)CN1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0,431
3232658.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1,439
3232663.0,CN(Cc1ccco1)c1ccnc(-c2cccnc2)n1,1,442
3232672.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccnc3)c2c1,1,445
3232674.0,c1ccc(-c2ccc(N3CC[C@@]4(CCCNC4)C3)cc2)cc1,0,447
3232680.0,Cc1cnc(CNc2nc(-c3ccoc3)nc3ccccc23)cn1,1,451
3232702.0,c1cncc(CNc2ncncc2-c2cccnc2)c1,1,463
3232717.0,O=C(c1ccco1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1,475
3232738.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1,487
3232743.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1,489
3232750.0,O=C(c1cnccn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,495
3232752.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,496
3232767.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0,507
3232780.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,514
3232786.0,c1csc(CNc2ncncc2-c2ccoc2)c1,1,518
3232817.0,Cc1noc(C)c1-c1nccc(NCc2cccnc2)n1,1,541
3232818.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1,542
3232820.0,Cc1noc(C)c1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1,544
3232822.0,c1cn(-c2ncnc3ccc(-c4ccoc4)cc23)cn1,1,545
3232831.0,O=C(c1csnn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1,551
3232837.0,Cn1cc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)c2ccccc21,0,555
3232838.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,556
3232862.0,CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,572
3232875.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,584
3232883.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,589
3232893.0,Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1,1,596
3232908.0,Cc1noc(C)c1-c1cncnc1Nc1ccccc1,1,607
3232920.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1,1,615
3232921.0,O=C(c1ccco1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,616
3232928.0,CN1CCN(c2ncnc3ccc(-c4ccoc4)cc23)CC1,1,622
3232933.0,Cc1cnc(CNc2ncncc2-c2c(C)noc2C)cn1,1,625
3232939.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1,630
3232944.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,633
3232945.0,Cc1noc(C)c1-c1ccc2ncnc(N(C)C)c2c1,0,634
3232953.0,CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,1,639
3232961.0,O=C(c1cnccn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,647
3232981.0,CN(Cc1ccco1)c1cc(-c2ccc3c(c2)OCO3)ncn1,1,661
3232988.0,Cc1noc(C)c1-c1cncnc1N1CCN(C)CC1,1,666
3232990.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,668
3233012.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,681
3233020.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccc2)C3)cc1,0,689
3233021.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,690
3233027.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1,694
3233045.0,Cc1cnc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)cn1,1,709
3233051.0,O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1,713
3233052.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0,714
3233053.0,CN(Cc1ccco1)c1ncnc2ccc(-c3cccnc3)cc12,1,715
3233060.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,0,722
3233073.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,731
3233078.0,Cc1cnc(CNc2ncncc2-c2ccoc2)cn1,1,734
3233083.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1,738
3233085.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,740
3233088.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1,742
3233098.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,747
3233101.0,Cc1noc(C)c1-c1ccc2ncnc(NC3CCNCC3)c2c1,0,748
3233108.0,O=C(Oc1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0,751
3233124.0,CC(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0,756
3233125.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1,757
3233129.0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1nccs1)C2,0,760
3233145.0,c1cncc(-c2cncnc2NC2CCNCC2)c1,0,769
2474854.0,c1cncc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1,773
3233156.0,COc1ccc2[nH]cc(CCNc3nc(-c4c(C)noc4C)nc4ccccc34)c2c1,1,778
3233164.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,1,785
805524.0,c1cncc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1,792
3233190.0,c1ncc(-c2ccc3c(c2)OCO3)c(NCCc2cnc[nH]2)n1,1,806
3233194.0,Cc1nc2cnc(N3CCOCC3)nc2n(CCc2ccccc2)c1=O,1,810
3233202.0,CN(Cc1ccco1)c1ccnc(-c2ccoc2)n1,0,815
3233210.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1,819
3233211.0,O=c1cnc2cnc(OCc3ccccc3)nc2n1CCc1ccccc1,0,820
3233221.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,0,825
3233223.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,826
3233227.0,c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,1,828
3233228.0,Cc1noc(C)c1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1,829
3233238.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0,836
3233254.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc4c(c3)OCO4)c2c1,1,845
3233257.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc6c(c5)OCO6)cc34)c2c1,1,846
3233260.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,1,849
3233277.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1,862
3233279.0,CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0,863
3233290.0,Cc1noc(C)c1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1,871
3233298.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0,876
3233303.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0,878
3233309.0,c1cnc(N2CC3(CCNCC3)C2)nc1,0,881
3233314.0,Cc1noc(C)c1-c1cc(NCc2cccnc2)ncn1,1,886
3233322.0,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ncccn1)C2,0,894
3233323.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)c2ccccc21,0,895
3233327.0,c1ccc(C(c2ccccc2)N2CCC3(CCNCC3)CC2)cc1,0,899
3233338.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,907
3233347.0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1,914
3233358.0,c1cncc(-c2nccc(-n3ccnc3)n2)c1,1,920
3233361.0,Cc1noc(C)c1-c1cc(N(C)Cc2ccco2)ncn1,0,921
3233371.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,929
3233381.0,O=C(c1ccco1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,938
3233389.0,Cc1noc(C)c1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0,943
3233412.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,1,954
3233416.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0,956
3233422.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,959
3233426.0,CN(C)Cc1ccccc1-c1nccc(NC2CC2)n1,1,962
3233429.0,c1csc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,1,965
3233430.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1,966
3233433.0,CC(=O)NCCNc1nc(-c2c(C)noc2C)nc2ccccc12,1,969
3233434.0,CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1,970
3233439.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,973
3233445.0,Cc1noc(C)c1-c1cncnc1NCc1cccnc1,1,978
3233446.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,979
3233460.0,c1cncc(CNc2ncncc2-c2ccoc2)c1,1,990
3233461.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccc1)C2,0,991
3233490.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,1011
3233499.0,CN1CCN(c2ccnc(-c3ccoc3)n2)CC1,0,1019
3233502.0,O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,1022
3233506.0,CN1CCN(c2cc(-c3ccoc3)ncn2)CC1,0,1026
3233526.0,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccccc1)C2,0,1042
3233536.0,Cn1cccc1C(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,1051
3233538.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,1053
3233542.0,Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O,1,1057
3233546.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(-c4ccccc4)c3n2)CC1,1,1059
3233553.0,c1nc(N2CCOCC2)c2cc(-c3ccoc3)ccc2n1,1,1064
3233554.0,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0,1065
3233572.0,Cn1cccc1C(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1,1073
3233581.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0,1080
3233602.0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccncc1)C2,0,1095
3233604.0,Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,1,1096
3233607.0,O=C(c1ccncc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1,1097
3233613.0,Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,1,1102
3233620.0,Cc1cnc(CNc2ncncc2-c2cccnc2)cn1,1,1106
3233635.0,Cc1noc(C)c1-c1nccc(N2CCOCC2)n1,0,1116
3233638.0,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccncc4)CC3)CC2)cc1,1,1118
3233641.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,1120
3233656.0,Fc1ccc(Nc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,1,1131
3233679.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,1145
3233685.0,CN1CCN(c2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)CC1,0,1149
3233693.0,Cc1noc(C)c1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1,1155
3233694.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,1156
3233699.0,CN(Cc1ccco1)c1ncncc1-c1cccnc1,1,1159
3233723.0,c1cncc(-c2nccc(NCc3cccs3)n2)c1,1,1176
3233724.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,1177
3233729.0,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1nccs1)C2,0,1180
3233734.0,CC(C)CN1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0,1183
3233735.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1,1184
3233756.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1,1194
3233758.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,1195
3233771.0,c1ncc(-c2ccoc2)c(NC2CC2)n1,1,1205
3233777.0,c1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1,1,1209
3233783.0,Cc1cnc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)cn1,1,1212
3233803.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,1,1223
3233807.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,1227
3233818.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,1235
3233824.0,c1cncc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)c1,1,1238
3233854.0,Cc1noc(C)c1-c1cncnc1-n1ccnc1,1,1254
3233856.0,Cc1cnc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cn1,1,1256
3233858.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0,1258
3233862.0,CN(C)Cc1ccccc1-c1cncnc1NC1CC1,1,1261
3233868.0,Cc1cnc(CNc2cc(-c3ccoc3)ncn2)cn1,0,1267
3233869.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0,1268
3233871.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0,1270
3233872.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0,1271
3233873.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccoc3)c2c1,1,1272
3233876.0,Cc1noc(C)c1-c1nc(N2CCOCC2)c2ccccc2n1,1,1275
3233882.0,Cc1cnc(CNc2ncnc3ccc(-c4ccoc4)cc23)cn1,1,1280
3233883.0,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,1,1281
3233893.0,c1cncc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,1,1288
3233897.0,O=C(c1csnn1)N1CCC2(CC1)CN(c1ccncc1)C2,0,1292
3233907.0,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,1,1297
3233924.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1,1,1310
3233929.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccs3)c2n1,1,1313
3233948.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0,1327
3233951.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,1329
3233953.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,1331
3233955.0,Cc1nc2cnc(N3CCOCC3)nc2n(C[C@H]2CCCO2)c1=O,0,1333
3233956.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccoc3)cc12,1,1334
3233961.0,c1cn(-c2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,1,1339
3233967.0,c1cncc(-c2cncnc2NCc2cccs2)c1,1,1344
3233970.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1,1346
3233974.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,1349
3233977.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1,1351
3233986.0,c1csc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1,1358
3233987.0,COc1ccc(C(=O)N2CCC3(CCCN(c4cccc(-c5ccccc5)c4)C3)CC2)cc1,1,1359
3233994.0,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2cccc(-c4ccccc4)c2)CC3)cc1,0,1364
3233995.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1,1365
3234003.0,c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1,1370
3234004.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1,1371
3234012.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,1375
3234013.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,1376
3234038.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1,1392
3234041.0,CN(C)Cc1ccccc1-c1cc(NC2CC2)ncn1,1,1395
3234051.0,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)c1,1,1403
3234055.0,Cc1noc(C)c1-c1cncnc1NCCN1CCOCC1,1,1405
3234057.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1,1407
3234062.0,Cc1noc(C)c1-c1cc(Nc2ccccc2)ncn1,0,1410
3234066.0,c1cncc(-c2cc(NCc3cccs3)ncn2)c1,1,1413
3234076.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,1420
3234077.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCOCC4)nc32)cc1,0,1421
3234084.0,c1cc(CN2CC3(CCNCC3)C2)ccn1,0,1428
3234097.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,1436
3234102.0,c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,1,1439
3234103.0,Cc1cnc(CNc2nc(-c3cccnc3)nc3ccccc23)cn1,1,1440
3234124.0,Fc1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,1,1453
3234135.0,COc1cccc(Nc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1,1459
3234137.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0,1461
3234141.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1,1465
3234151.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0,1471
3234159.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc5c(c4)OCO5)n3)c2c1,1,1476
3234164.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C3CC3)c2n1,1,1479
3234166.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C[C@H]4CCCO4)c3n2)CC1,1,1480
3234167.0,c1cc(NC2CC2)nc(-c2ccoc2)n1,1,1481
3234169.0,Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1,0,1483
3234176.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0,1487
3234181.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,1491
3234183.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,1493
3234193.0,COc1ccc(C(=O)N2CCC3(CCCN(c4ccc(-c5ccccc5)cc4)C3)CC2)cc1,1,1502
3234212.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,1512
3234219.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccncc1,1,1518
3234231.0,O=C(c1cnccn1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1,1527
3234238.0,CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0,1531
3234242.0,c1ccc2c(N3CCOCC3)nc(-c3ccoc3)nc2c1,1,1534
3234243.0,CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,0,1535
3234246.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1,1537
3234277.0,Cc1noc(C)c1-c1nccc(-n2ccnc2)n1,1,1561
3234280.0,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)c1,0,1564
3234283.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(-c4ccccc4)c2)C3)cc1,1,1566
3234293.0,CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0,1572
3234301.0,CC(C)CN1CC2(CCN(C(=O)c3csnn3)CC2)C1,0,1578
3234320.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,1586
3234322.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1,1587
3234330.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,1592
3234331.0,c1nc(NCCN2CCOCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,1,1593
3234354.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,1600
3234356.0,Cc1noc(C)c1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1,1602
3234378.0,O=C(c1cnccn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1,1616
3234397.0,COC(=O)N1CCC2(CCCN(C)C2)CC1,0,1631
3234398.0,CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0,1632
3234400.0,Cc1noc(C)c1-c1nccc(Nc2ccc(F)cc2)n1,1,1634
