n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
168,,,,,,,[52],[0.003148820711777023],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637]"
169,,,,,,,[581],[0.003383821236511486],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52]"
170,0.5783166852282646,0.08198549068219844,0.6335839598997494,0.6349424537533199,0.5124527539248105,0.4214663746384525,[2],[0.006758885060073272],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581]"
171,,,,,,,[0],[0.9994332698349808],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2]"
172,,,,,,,[248],[0.003414651127247037],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0]"
173,,,,,,,[880],[0.0041152379645238435],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248]"
174,,,,,,,[1937],[0.0017216089772781329],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880]"
175,,,,,,,[202],[0.0025999742090117017],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937]"
176,,,,,,,[1822],[0.003095219189402698],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202]"
177,,,,,,,[203],[0.003005464673815017],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822]"
178,,,,,,,[1150],[0.0027478315100506467],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203]"
179,,,,,,,[420],[0.002536892148104042],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150]"
180,0.5836099656431271,0.10091702332882382,0.6360902255639098,0.6762033978291647,0.5144495590366316,0.4226510131321313,[430],[0.0013498143112160577],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420]"
181,,,,,,,[1559],[0.0015619927350936091],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430]"
182,,,,,,,[569],[0.002137586131725544],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559]"
183,,,,,,,[584],[0.0011151259650261647],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569]"
184,,,,,,,[1673],[0.001572702341811616],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584]"
185,,,,,,,[1833],[0.0017182190880635773],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673]"
186,,,,,,,[388],[0.0017588257300252819],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833]"
187,,,,,,,[1816],[0.002232299045029418],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388]"
188,,,,,,,[167],[0.0015746224969055422],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848, 623, 706, 272, 1212, 171, 69, 1698, 910, 1437, 2023, 488, 205, 723, 1952, 860, 750, 2160, 499, 778, 708, 2157, 117, 681, 194, 1637, 52, 581, 2, 0, 248, 880, 1937, 202, 1822, 203, 1150, 420, 430, 1559, 569, 584, 1673, 1833, 388, 1816]"
