n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
256,,,,,,,[733],[0.06127142906188965],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095]"
257,,,,,,,[413],[0.07134145498275757],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733]"
258,,,,,,,[654],[0.12465119361877441],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413]"
259,,,,,,,[25],[0.028990447521209717],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654]"
260,0.8376847556370698,0.5888718861998159,0.7865353037766831,0.8049652777777778,0.7842701478045097,0.78229425611017,[945],[0.03899681568145752],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25]"
261,,,,,,,[1096],[0.020657718181610107],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945]"
262,,,,,,,[158],[0.061140477657318115],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096]"
263,,,,,,,[549],[0.047524869441986084],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158]"
264,,,,,,,[954],[0.01783311367034912],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549]"
265,,,,,,,[368],[0.01138240098953247],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954]"
266,,,,,,,[211],[0.03213292360305786],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368]"
267,,,,,,,[810],[0.01903092861175537],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211]"
268,,,,,,,[135],[0.016460061073303223],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810]"
269,,,,,,,[42],[0.012258946895599365],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135]"
270,0.8482198726939258,0.5862609367657012,0.7898193760262726,0.7980756358768407,0.7882673427554212,0.7876892907724153,[1130],[0.010258197784423828],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42]"
