n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
168,,,,,,,[0],[0.8177949888883198],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2]"
169,,,,,,,[248],[0.008174660693548552],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0]"
170,0.5735404779002318,0.11128934343367779,0.638095238095238,0.6672852340516487,0.5185092815156583,0.4334579912713222,[708],[0.004396495806655909],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248]"
171,,,,,,,[62],[0.005678199657666028],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708]"
172,,,,,,,[1822],[0.004067924218282837],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62]"
173,,,,,,,[52],[0.00539098905771751],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822]"
174,,,,,,,[750],[0.0026762851079904504],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52]"
175,,,,,,,[202],[0.0028876024123293265],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750]"
176,,,,,,,[203],[0.004276519325637884],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202]"
177,,,,,,,[1212],[0.0020028363269432026],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203]"
178,,,,,,,[171],[0.4420959265340656],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212]"
179,,,,,,,[69],[0.009313727128837268],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171]"
180,0.5743177000245099,0.09342792384063413,0.6350877192982456,0.6631272612867705,0.5133772505041732,0.4210605200553603,[581],[0.0028491805091817035],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69]"
181,,,,,,,[499],[0.0035940021409287537],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581]"
182,,,,,,,[1368],[0.003846190014458184],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499]"
183,,,,,,,[1495],[0.0022671492162444906],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368]"
184,,,,,,,[1559],[0.002336639127833995],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495]"
185,,,,,,,[778],[0.0017031649280961902],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559]"
186,,,,,,,[388],[0.0026833650626296723],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778]"
187,,,,,,,[1816],[0.002484722676204698],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388]"
188,,,,,,,[1150],[0.0019735290762735724],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567, 175, 1631, 859, 1606, 2160, 1017, 916, 338, 265, 258, 2023, 1591, 1225, 1511, 709, 163, 1790, 1158, 637, 640, 1308, 1913, 168, 938, 246, 929, 130, 726, 121, 1778, 1767, 1079, 319, 1006, 1240, 1422, 1610, 284, 854, 923, 1365, 623, 741, 944, 632, 529, 1096, 1556, 1091, 1942, 928, 723, 1029, 424, 2157, 143, 1962, 1637, 169, 690, 837, 315, 684, 160, 279, 417, 1509, 1434, 272, 814, 910, 593, 681, 1952, 1680, 243, 177, 308, 706, 205, 420, 1272, 194, 860, 848, 1009, 488, 153, 1506, 2, 0, 248, 708, 62, 1822, 52, 750, 202, 203, 1212, 171, 69, 581, 499, 1368, 1495, 1559, 778, 388, 1816]"
