n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
167,,,,,,,[284],[0.03874333048056289],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203]"
168,,,,,,,[143],[0.052434944825332175],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284]"
169,,,,,,,[117],[0.03703947814677622],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143]"
170,0.7137984339457943,0.2799912889912908,0.6832080200501253,0.6620627411208464,0.6209332900468268,0.6219615161356866,[246],[0.03894422822980914],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117]"
171,,,,,,,[34],[0.05968657494427987],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246]"
172,,,,,,,[681],[0.03936479753748234],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34]"
173,,,,,,,[420],[0.03217139159779814],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681]"
174,,,,,,,[854],[0.02409093816781338],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420]"
175,,,,,,,[308],[0.027225623633744478],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854]"
176,,,,,,,[1434],[0.03308271239173699],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308]"
177,,,,,,,[909],[0.025756426835357837],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434]"
178,,,,,,,[1816],[0.029444428814038748],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909]"
179,,,,,,,[1079],[0.03383860593599941],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816]"
180,0.7123203144148367,0.268240945019072,0.6771929824561403,0.6520185447584955,0.6183296496802961,0.6198200864058709,[581],[0.025588384263729447],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079]"
181,,,,,,,[1029],[0.02663145057008054],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581]"
182,,,,,,,[1680],[0.022110694390158114],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029]"
183,,,,,,,[848],[0.03371809135858539],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680]"
184,,,,,,,[1942],[0.023165849207182454],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848]"
185,,,,,,,[1446],[0.02166932549763989],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942]"
186,,,,,,,[488],[0.020370322785674744],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446]"
187,,,,,,,[424],[0.01191105570469242],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168, 623, 1559, 853, 1822, 1096, 163, 1368, 1116, 820, 1240, 279, 860, 928, 1506, 1631, 708, 1158, 52, 2023, 1673, 177, 726, 1212, 662, 203, 284, 143, 117, 246, 34, 681, 420, 854, 308, 1434, 909, 1816, 1079, 581, 1029, 1680, 848, 1942, 1446, 488]"
