n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
169,,,,,,,[1952],[0.3599999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681]"
170,0.7178613814128888,0.11962080989272585,0.637593984962406,0.7458057956278596,0.5145532961528042,0.4188264475397174,[308],[0.3275999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952]"
171,,,,,,,[417],[0.4224],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308]"
172,,,,,,,[488],[0.39159999999999995],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417]"
173,,,,,,,[155],[0.3599999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488]"
174,,,,,,,[1029],[0.3275999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155]"
175,,,,,,,[476],[0.26039999999999996],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029]"
176,,,,,,,[1158],[0.22560000000000002],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476]"
177,,,,,,,[1739],[0.2944],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158]"
178,,,,,,,[410],[0.2944],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739]"
179,,,,,,,[1822],[0.2944],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410]"
180,0.7193567008802066,0.09325153444541127,0.6340852130325815,0.7208713272543059,0.5098426635821447,0.40910809749320803,[910],[0.2944],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822]"
181,,,,,,,[1091],[0.3275999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910]"
182,,,,,,,[1368],[0.2944],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091]"
183,,,,,,,[1610],[0.3275999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368]"
184,,,,,,,[175],[0.26039999999999996],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610]"
185,,,,,,,[169],[0.22560000000000002],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175]"
186,,,,,,,[485],[0.22560000000000002],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169]"
187,,,,,,,[248],[0.2944],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485]"
188,,,,,,,[1724],[0.22560000000000002],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248]"
189,,,,,,,[1009],[0.2944],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591, 1017, 778, 1680, 529, 1446, 1937, 1790, 1559, 937, 143, 684, 723, 726, 1096, 820, 81, 909, 130, 1778, 860, 1295, 203, 388, 252, 681, 1952, 308, 417, 488, 155, 1029, 476, 1158, 1739, 410, 1822, 910, 1091, 1368, 1610, 175, 169, 485, 248, 1724]"
