n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
168,,,,,,,[1434],[0.05339743056250423],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023]"
169,,,,,,,[662],[0.05937689047788686],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434]"
170,0.7044094186851508,0.26592206726722467,0.6791979949874687,0.6598066620079199,0.6106251531869332,0.6086575925576286,[1739],[0.04624142978175583],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662]"
171,,,,,,,[284],[0.05021612045714163],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739]"
172,,,,,,,[1610],[0.15112011800904845],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284]"
173,,,,,,,[910],[0.038088049113386035],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610]"
174,,,,,,,[34],[0.0421835623175042],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910]"
175,,,,,,,[1816],[0.03710345457856312],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34]"
176,,,,,,,[203],[0.0511036661880655],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816]"
177,,,,,,,[1029],[0.03693039783496466],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203]"
178,,,,,,,[420],[0.02919275446191305],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029]"
179,,,,,,,[164],[0.022011492469151905],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420]"
180,0.7012543053590703,0.24987448641413865,0.6726817042606517,0.6492105134039461,0.6046127004330084,0.6021484688151355,[581],[0.03483267879660357],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164]"
181,,,,,,,[1937],[0.020121778202845664],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581]"
182,,,,,,,[45],[0.026284687114287553],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937]"
183,,,,,,,[373],[0.034699712436379815],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45]"
184,,,,,,,[681],[0.022278450894957502],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373]"
185,,,,,,,[1446],[0.026597818983719934],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681]"
186,,,,,,,[1556],[0.019930768611939875],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446]"
187,,,,,,,[424],[0.02511622546705161],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556]"
188,,,,,,,[909],[0.025181545707514075],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488, 1962, 265, 1116, 1368, 153, 928, 1822, 1096, 1506, 1158, 1606, 778, 726, 880, 143, 1631, 1150, 177, 584, 859, 1240, 33, 246, 1559, 2023, 1434, 662, 1739, 284, 1610, 910, 34, 1816, 203, 1029, 420, 164, 581, 1937, 45, 373, 681, 1446, 1556, 424]"
