n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
66,,,,,,,"[562, 541]","[0.9987515807151794, 0.9991356730461121]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540]"
67,,,,,,,"[7, 553]","[0.9888972043991089, 0.9972541332244873]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541]"
68,,,,,,,"[566, 265]","[0.9589698314666748, 0.9682690501213074]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553]"
69,,,,,,,"[547, 1]","[0.9100695848464966, 0.9964780211448669]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265]"
70,0.24003668141115547,0.11747704403694681,0.5221674876847291,0.7579034941763727,0.5133779264214047,0.366344032580441,"[2, 0]","[0.9905328750610352, 0.9951988458633423]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1]"
71,,,,,,,"[538, 166]","[0.9999593496322632, 0.9999765753746033]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0]"
72,,,,,,,"[949, 436]","[0.9980343580245972, 0.9999735951423645]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166]"
73,,,,,,,"[954, 995]","[0.9962647557258606, 0.9996623992919922]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436]"
74,,,,,,,"[711, 644]","[0.9960739016532898, 0.9985598921775818]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995]"
75,,,,,,,"[377, 1009]","[0.9946487545967102, 0.9999354481697083]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644]"
76,,,,,,,"[998, 368]","[0.9996184706687927, 0.9996976256370544]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009]"
77,,,,,,,"[474, 1017]","[0.999206006526947, 0.9994402527809143]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368]"
78,,,,,,,"[1032, 198]","[0.9998188018798828, 0.9998207688331604]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017]"
79,,,,,,,"[1024, 1060]","[0.998936653137207, 0.9996428489685059]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198]"
80,0.4377926421404682,0.2139724507958883,0.5763546798029556,0.6646646902473932,0.5695112741396051,0.5007435369480668,"[974, 134]","[0.9995601177215576, 0.9996984004974365]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060]"
81,,,,,,,"[983, 60]","[0.9900895357131958, 0.9958308339118958]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134]"
82,,,,,,,"[863, 47]","[0.999961793422699, 0.9999834299087524]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60]"
83,,,,,,,"[808, 1049]","[0.9991304278373718, 0.9993851780891418]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47]"
84,,,,,,,"[33, 1108]","[0.9994257688522339, 0.9994257688522339]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049]"
85,,,,,,,"[99, 125]","[0.9997100830078125, 0.9997628331184387]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108]"
86,,,,,,,"[1074, 1070]","[0.9960870742797852, 0.9985626339912415]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125]"
87,,,,,,,"[466, 871]","[0.9976831674575806, 0.999994158744812]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070]"
88,,,,,,,"[357, 472]","[0.9992709159851074, 0.9998865127563477]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871]"
89,,,,,,,"[204, 1126]","[0.9988952875137329, 0.9993330836296082]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871, 357, 472]"
90,0.6123745819397993,0.34106238497577934,0.6551724137931034,0.6925568791438554,0.651024921782285,0.6338383838383839,"[928, 500]","[0.9990500211715698, 0.9992667436599731]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871, 357, 472, 204, 1126]"
91,,,,,,,"[695, 694]","[0.9999597072601318, 0.9999915361404419]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871, 357, 472, 204, 1126, 928, 500]"
92,,,,,,,"[624, 136]","[0.9995197057723999, 0.9998384118080139]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871, 357, 472, 204, 1126, 928, 500, 695, 694]"
93,,,,,,,"[280, 470]","[0.9993739724159241, 0.9995983839035034]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871, 357, 472, 204, 1126, 928, 500, 695, 694, 624, 136]"
94,,,,,,,"[652, 832]","[0.9998120069503784, 0.9999908208847046]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871, 357, 472, 204, 1126, 928, 500, 695, 694, 624, 136, 280, 470]"
95,,,,,,,"[445, 1209]","[0.9998353719711304, 0.9999937415122986]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871, 357, 472, 204, 1126, 928, 500, 695, 694, 624, 136, 280, 470, 652, 832]"
96,,,,,,,"[170, 922]","[0.9998199939727783, 0.9999910593032837]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871, 357, 472, 204, 1126, 928, 500, 695, 694, 624, 136, 280, 470, 652, 832, 445, 1209]"
97,,,,,,,"[103, 477]","[0.9991204738616943, 0.9997093081474304]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871, 357, 472, 204, 1126, 928, 500, 695, 694, 624, 136, 280, 470, 652, 832, 445, 1209, 170, 922]"
98,,,,,,,"[668, 880]","[0.999876081943512, 0.999876081943512]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871, 357, 472, 204, 1126, 928, 500, 695, 694, 624, 136, 280, 470, 652, 832, 445, 1209, 170, 922, 103, 477]"
99,,,,,,,"[591, 1180]","[0.9906655550003052, 0.9936374425888062]","[547, 889, 553, 750, 377, 1070, 880, 265, 7, 624, 871, 402, 1181, 983, 352, 541, 198, 2, 668, 1108, 368, 591, 357, 832, 566, 1060, 1074, 254, 1, 562, 380, 255, 502, 500, 1107, 538, 1049, 1126, 445, 359, 47, 354, 170, 1173, 275, 33, 1109, 490, 995, 436, 652, 178, 123, 1098, 134, 121, 18, 928, 695, 5, 1182, 472, 474, 475, 1180, 511, 998, 61, 280, 205, 136, 477, 214, 508, 1009, 1096, 1032, 954, 204, 60, 922, 1209, 772, 949, 540, 103, 6, 506, 1024, 694, 974, 166, 99, 470, 644, 125, 863, 711, 808, 1017]","[0.00787121057510376, 0.007604718208312988, 0.007213398814201355, 0.0063779354095458984, 0.005962371826171875, 0.005273476243019104, 0.004858613014221191, 0.0048081278800964355, 0.004805624485015869, 0.004663348197937012, 0.004159897565841675, 0.0038466453552246094, 0.003771066665649414, 0.003612697124481201, 0.0034390687942504883, 0.0034321844577789307, 0.003310948610305786, 0.0032867789268493652, 0.0032799988985061646, 0.003268897533416748, 0.0032540559768676758, 0.003220662474632263, 0.0031153112649917603, 0.0030672699213027954, 0.002953261137008667, 0.0029524117708206177, 0.0025922879576683044, 0.002591848373413086, 0.002560153603553772, 0.0025419145822525024, 0.0025295019149780273, 0.0025053024291992188, 0.0024063587188720703, 0.0023669004440307617, 0.0023620575666427612, 0.0023057684302330017, 0.0021908655762672424, 0.0021729767322540283, 0.0020768940448760986, 0.0020701587200164795, 0.0020385682582855225, 0.0020368099212646484, 0.0018938183784484863, 0.001888871192932129, 0.0018848180770874023, 0.0018684864044189453, 0.0018658041954040527, 0.0018629729747772217, 0.0018396824598312378, 0.001830071210861206, 0.001815900206565857, 0.0018094182014465332, 0.0018068552017211914, 0.0017894208431243896, 0.0017776191234588623, 0.001776576042175293, 0.0017597675323486328, 0.0017203837633132935, 0.0016529485583305359, 0.0016402453184127808, 0.0016036778688430786, 0.001577809453010559, 0.0015541166067123413, 0.0015534758567810059, 0.0015172585844993591, 0.0014894604682922363, 0.0014760494232177734, 0.0014490783214569092, 0.0013643205165863037, 0.0013480782508850098, 0.0013358891010284424, 0.0013137906789779663, 0.001249074935913086, 0.0012469887733459473, 0.0011914148926734924, 0.0011043548583984375, 0.0011000335216522217, 0.0010713040828704834, 0.001028016209602356, 0.0010046213865280151, 0.000933520495891571, 0.0009148567914962769, 0.0009056329727172852, 0.000833515077829361, 0.000825345516204834, 0.0007970929145812988, 0.0007804930210113525, 0.0006995797157287598, 0.0005536973476409912, 0.0005118921399116516, 0.00048114359378814697, 0.000338846817612648, 0.0003386549651622772, 0.0003376081585884094, 0.0003112237900495529, 0.00026116520166397095, 0.00023216195404529572, 0.00022890325635671616, 0.00011729728430509567, 7.773283869028091e-05]","[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750, 6, 540, 562, 541, 7, 553, 566, 265, 547, 1, 2, 0, 538, 166, 949, 436, 954, 995, 711, 644, 377, 1009, 998, 368, 474, 1017, 1032, 198, 1024, 1060, 974, 134, 983, 60, 863, 47, 808, 1049, 33, 1108, 99, 125, 1074, 1070, 466, 871, 357, 472, 204, 1126, 928, 500, 695, 694, 624, 136, 280, 470, 652, 832, 445, 1209, 170, 922, 103, 477, 668, 880]"
100,0.6562843888229584,0.0,0.4909688013136289,0.24548440065681446,0.5,0.32929515418502203,"[402, 506]","[0.8483397960662842, 0.9413983821868896]",[],[],"[0, 466]"
101,,,,,,,"[380, 297]","[0.9975097179412842, 0.9999829530715942]",[],[],"[0, 466, 402, 506]"
102,,,,,,,"[1108, 33]","[0.9999979138374329, 0.9999979138374329]",[],[],"[0, 466, 402, 506, 380, 297]"
103,,,,,,,"[428, 156]","[0.9999983310699463, 0.9999999403953552]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33]"
104,,,,,,,"[1, 1168]","[0.9998899102210999, 0.9999973177909851]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156]"
105,,,,,,,"[541, 760]","[0.996224045753479, 0.9997706413269043]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168]"
106,,,,,,,"[1126, 944]","[0.9999609589576721, 0.9999738931655884]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760]"
107,,,,,,,"[1005, 913]","[0.9995980858802795, 0.9997543692588806]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944]"
108,,,,,,,"[423, 1160]","[0.9999939203262329, 0.9999987483024597]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913]"
109,,,,,,,"[1104, 103]","[0.9999847412109375, 0.9999985694885254]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160]"
110,0.41642032581724026,0.19534257702337218,0.5582922824302134,0.6885961383748995,0.5505825871183515,0.45415743440233236,"[56, 566]","[0.9999881982803345, 0.9999960660934448]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103]"
111,,,,,,,"[1010, 998]","[0.9987495541572571, 0.9996640086174011]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566]"
112,,,,,,,"[413, 858]","[0.9999366402626038, 0.9999664425849915]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998]"
113,,,,,,,"[320, 313]","[0.999966025352478, 0.9999962449073792]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998, 413, 858]"
114,,,,,,,"[436, 1147]","[0.9998810291290283, 0.9999439716339111]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998, 413, 858, 320, 313]"
115,,,,,,,"[1096, 1084]","[0.9986603856086731, 0.9991251826286316]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998, 413, 858, 320, 313, 436, 1147]"
116,,,,,,,"[403, 429]","[0.9924781322479248, 0.9991607666015625]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998, 413, 858, 320, 313, 436, 1147, 1096, 1084]"
117,,,,,,,"[275, 590]","[0.9873082637786865, 0.9971591830253601]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998, 413, 858, 320, 313, 436, 1147, 1096, 1084, 403, 429]"
118,,,,,,,"[838, 837]","[0.9998711943626404, 0.9999414682388306]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998, 413, 858, 320, 313, 436, 1147, 1096, 1084, 403, 429, 275, 590]"
119,,,,,,,"[337, 336]","[0.9887597560882568, 0.999697208404541]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998, 413, 858, 320, 313, 436, 1147, 1096, 1084, 403, 429, 275, 590, 838, 837]"
120,0.5191390657028806,0.27535327731308545,0.6174055829228243,0.6689270400207901,0.6122073578595317,0.5798843547283994,"[945, 347]","[0.9952397346496582, 0.9989114999771118]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998, 413, 858, 320, 313, 436, 1147, 1096, 1084, 403, 429, 275, 590, 838, 837, 337, 336]"
121,,,,,,,"[182, 1112]","[0.9999164342880249, 0.9999242424964905]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998, 413, 858, 320, 313, 436, 1147, 1096, 1084, 403, 429, 275, 590, 838, 837, 337, 336, 945, 347]"
122,,,,,,,"[472, 484]","[0.9980310797691345, 0.9993681311607361]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998, 413, 858, 320, 313, 436, 1147, 1096, 1084, 403, 429, 275, 590, 838, 837, 337, 336, 945, 347, 182, 1112]"
123,,,,,,,"[490, 228]","[0.9861418604850769, 0.9996175765991211]",[],[],"[0, 466, 402, 506, 380, 297, 1108, 33, 428, 156, 1, 1168, 541, 760, 1126, 944, 1005, 913, 423, 1160, 1104, 103, 56, 566, 1010, 998, 413, 858, 320, 313, 436, 1147, 1096, 1084, 403, 429, 275, 590, 838, 837, 337, 336, 945, 347, 182, 1112, 472, 484]"
